mels|pitch|text|speaker|condition
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/c856dd05-9593-4c6e-9ee3-2676d15618d2_target_0_9.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/c856dd05-9593-4c6e-9ee3-2676d15618d2_target_0_9.pt|all universities have to happen all pretty much or swap to remote learning what march i'm thinking|366|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ee46e110-4a40-4fcd-ac56-467c1f8f1c97_target_1_48.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ee46e110-4a40-4fcd-ac56-467c1f8f1c97_target_1_48.pt|yeah there's definitely some dirt roads around|406|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/782a11f3-337b-4794-8888-82aca3675442_target_0_20.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/782a11f3-337b-4794-8888-82aca3675442_target_0_20.pt|and then the last one the last one i tried to do was yesterday and they didn't show up so thanks again for thanks again for showing up|325|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f8f51c6f-69de-413f-90c2-d76d002c5512_target_1_9.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f8f51c6f-69de-413f-90c2-d76d002c5512_target_1_9.pt|michael clicker no i ever heard of those|290|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/06d767f9-e1f9-4677-8fe6-40ca4b91e1ee_target_0_116.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/06d767f9-e1f9-4677-8fe6-40ca4b91e1ee_target_0_116.pt|the west end is basically london's broadway|414|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/fef1df3d-3386-49e0-9f39-28c15f21ee10_target_0_36.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/fef1df3d-3386-49e0-9f39-28c15f21ee10_target_0_36.pt|and just like go anywhere like every single weekend|176|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/4ec6a831-5dda-4109-84cd-5e376c29e920_target_0_47.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/4ec6a831-5dda-4109-84cd-5e376c29e920_target_0_47.pt|and then uh|240|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/9a14411e-f7e2-4614-bdeb-a4a0a8f7e623_target_1_44.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/9a14411e-f7e2-4614-bdeb-a4a0a8f7e623_target_1_44.pt|but then no one believes you so you just get killed anyway|263|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b7309f85-f361-4eca-85cd-70cc93cc4531_target_0_64.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b7309f85-f361-4eca-85cd-70cc93cc4531_target_0_64.pt|the stock market really|61|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/33e8c5c6-876b-4764-b725-949d2e4a2669_target_0_71.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/33e8c5c6-876b-4764-b725-949d2e4a2669_target_0_71.pt|yeah just stuff like that|336|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/dc8a196d-d8e4-497d-99c9-b3db414b91b2_target_0_174.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/dc8a196d-d8e4-497d-99c9-b3db414b91b2_target_0_174.pt|you know you have to make sure that they get their regular doctor visits and|66|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/2e6ecec2-ee12-4fd2-af36-e5477d3a5081_target_0_27.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/2e6ecec2-ee12-4fd2-af36-e5477d3a5081_target_0_27.pt|granted i don't want either one of them|132|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b44134c7-4017-47fa-b401-e2f8cf114f5e_target_0_263.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b44134c7-4017-47fa-b401-e2f8cf114f5e_target_0_263.pt|have to figure out what works but|113|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/718d778c-d62e-463a-97cd-d6d3550d19a3_target_0_197.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/718d778c-d62e-463a-97cd-d6d3550d19a3_target_0_197.pt|you just do it because it was|216|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a486867c-c6b4-47c1-a43a-8ceba0eb03f6_target_1_58.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a486867c-c6b4-47c1-a43a-8ceba0eb03f6_target_1_58.pt|i mean you know we're moon i don't know|195|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7eb10edf-9f63-4f73-9afc-227568f683c1_target_1_187.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7eb10edf-9f63-4f73-9afc-227568f683c1_target_1_187.pt|they didn't know what they wanted to do before going to college so they said well let's bite the country with our teacher|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/442dea44-b336-4903-9d01-47c8ca7a9a58_target_1_50.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/442dea44-b336-4903-9d01-47c8ca7a9a58_target_1_50.pt|literally this little blurb and every the town exists purely for four drum|229|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/dbab57c7-0154-4191-be76-5d7f60a0618e_target_0_76.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/dbab57c7-0154-4191-be76-5d7f60a0618e_target_0_76.pt|it is really worth it|250|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/e2a8df83-6b26-45f0-8d4a-174233968970_target_1_10.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/e2a8df83-6b26-45f0-8d4a-174233968970_target_1_10.pt|it's my first pandemic you know our family is just making the best choices we can|23|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7c791294-8145-49c8-99c4-e44e8b95fb41_target_0_25.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7c791294-8145-49c8-99c4-e44e8b95fb41_target_0_25.pt|and when i moved here i did web design|428|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_355.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_355.pt|and i can still be on my computer like i am right now with you|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/5a6f9b34-17b2-4a65-95e1-7af5b451b395_target_0_75.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/5a6f9b34-17b2-4a65-95e1-7af5b451b395_target_0_75.pt|all like electricity water everything included|211|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/20c21d82-037a-4faf-a439-e8be15daf201_target_1_132.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/20c21d82-037a-4faf-a439-e8be15daf201_target_1_132.pt|at the movie theaters i worked at i|43|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/844752ba-d440-4c9c-8a90-f8e641c4b305_target_0_321.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/844752ba-d440-4c9c-8a90-f8e641c4b305_target_0_321.pt|because she's so popular and she's a black woman who's made it|228|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/2faec4dd-2885-46f3-9796-d4b152a75f9b_target_0_23.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/2faec4dd-2885-46f3-9796-d4b152a75f9b_target_0_23.pt|once in a century kind of event|420|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/1eb0a263-5575-4bfe-a61b-c2c31e324834_target_1_7.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/1eb0a263-5575-4bfe-a61b-c2c31e324834_target_1_7.pt|really well i feel like|240|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ddbd8c9d-1dc5-45ae-b8e4-7a5d1e266748_target_0_226.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ddbd8c9d-1dc5-45ae-b8e4-7a5d1e266748_target_0_226.pt|for some of them the way they built it|123|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/850c9bd1-b889-4787-a46f-6c272d6115a6_target_1_14.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/850c9bd1-b889-4787-a46f-6c272d6115a6_target_1_14.pt|so so you usually end up getting the really critical cases i've heard|204|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b9f36d06-264d-4556-a0f6-3aec69305070_target_1_26.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b9f36d06-264d-4556-a0f6-3aec69305070_target_1_26.pt|i think there are way better than than they are now|319|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/bd255963-943c-4f04-a18a-cbc402817dd8_target_0_79.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/bd255963-943c-4f04-a18a-cbc402817dd8_target_0_79.pt|close to chattanooga called the lost see|283|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b9f36d06-264d-4556-a0f6-3aec69305070_target_0_46.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b9f36d06-264d-4556-a0f6-3aec69305070_target_0_46.pt|kind of makes you go around the same areas too much like the old like the over world|16|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/2b5a65a2-f865-4de5-875a-4515376a8a1f_target_0_120.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/2b5a65a2-f865-4de5-875a-4515376a8a1f_target_0_120.pt|so i went to the school where i didn't belong at all because but i kind of just got in my way through it because|77|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/96b7cb73-2377-4b20-952c-7e1fafb74da7_target_1_88.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/96b7cb73-2377-4b20-952c-7e1fafb74da7_target_1_88.pt|your trick or treating because you have to touch|283|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b08ece6b-6cfa-4de6-97fb-e0591335a9f1_target_1_63.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b08ece6b-6cfa-4de6-97fb-e0591335a9f1_target_1_63.pt|and then we kind of came down around lake superior and lake michigan and then into pennsylvania and then back home so|95|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/bd255963-943c-4f04-a18a-cbc402817dd8_target_0_94.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/bd255963-943c-4f04-a18a-cbc402817dd8_target_0_94.pt|showing me like what it could do and|283|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/63aa8d5f-b097-4cba-9a89-bfec05aa45f7_target_0_26.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/63aa8d5f-b097-4cba-9a89-bfec05aa45f7_target_0_26.pt|um i had a client which let's just say it's one of the larger|201|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/67816674-0ffb-4797-85a9-e9a73e654c2d_target_1_23.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/67816674-0ffb-4797-85a9-e9a73e654c2d_target_1_23.pt|probably inching towards graphic design but we'll see we'll see|165|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0159f2d4-f6db-46f8-b7c6-96a3df97b246_target_1_50.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0159f2d4-f6db-46f8-b7c6-96a3df97b246_target_1_50.pt|so that it does seem smart because that's outdoors fish|115|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ea4c6102-1123-41fc-b8ab-96f4295af3d0_target_0_136.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ea4c6102-1123-41fc-b8ab-96f4295af3d0_target_0_136.pt|they all get fired|66|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ff454aa4-b90d-46ae-978e-2453a37545e2_target_1_155.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ff454aa4-b90d-46ae-978e-2453a37545e2_target_1_155.pt|maybe it's on my right now i'm taking american history one in college and like|43|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/5ca82a7c-ef99-444e-9147-c957ad9632ba_target_1_121.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/5ca82a7c-ef99-444e-9147-c957ad9632ba_target_1_121.pt|um yes i actually i need an internship|43|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/8caf8ef8-b35c-409a-a0ad-953925ed3a2a_target_0_96.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/8caf8ef8-b35c-409a-a0ad-953925ed3a2a_target_0_96.pt|about two ft of clearance above you|77|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ddbd8c9d-1dc5-45ae-b8e4-7a5d1e266748_target_0_125.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ddbd8c9d-1dc5-45ae-b8e4-7a5d1e266748_target_0_125.pt|and you never specify where to download it because|123|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7a47e9ed-6bfa-499f-811b-f9e2bffc2770_target_0_120.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7a47e9ed-6bfa-499f-811b-f9e2bffc2770_target_0_120.pt|there's a reason it's so hard for everyone to unite behind one democrats because it's always a shit show|323|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b63fe811-315a-45bf-90dd-3dbfcf509e95_target_0_12.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b63fe811-315a-45bf-90dd-3dbfcf509e95_target_0_12.pt|it was a two part projects that was kind of|336|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/209e1eea-1c64-41bb-8707-47c4d77e7e92_target_1_302.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/209e1eea-1c64-41bb-8707-47c4d77e7e92_target_1_302.pt|and the big thing now is|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_393.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_393.pt|he has glasses|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_208.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_208.pt|and so my thought is|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0d7fc2a3-37b2-44b8-a60a-c69d6016b65e_target_0_8.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0d7fc2a3-37b2-44b8-a60a-c69d6016b65e_target_0_8.pt|so of course i took him|143|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/d43ee42d-1801-4e67-895b-5ed25e3a271a_target_0_31.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/d43ee42d-1801-4e67-895b-5ed25e3a271a_target_0_31.pt|no yeah my mom has one she fixed it up uh but she doesn't use that she just hasn't for fun|326|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/3504e22c-1e69-4e99-928b-f8541539d888_target_1_10.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/3504e22c-1e69-4e99-928b-f8541539d888_target_1_10.pt|you know what if i'm the one that gives it to her|144|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ddbd8c9d-1dc5-45ae-b8e4-7a5d1e266748_target_0_6.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ddbd8c9d-1dc5-45ae-b8e4-7a5d1e266748_target_0_6.pt|that people can that people can use|123|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/86db5ff5-3c2c-45e1-b038-e89e6e103400_target_0_3.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/86db5ff5-3c2c-45e1-b038-e89e6e103400_target_0_3.pt|yeah i'm in texas austin texas|154|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/62455c51-5d21-4f2a-ad6d-2ec3d63abb4e_target_1_77.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/62455c51-5d21-4f2a-ad6d-2ec3d63abb4e_target_1_77.pt|she did a really interesting documentary on|228|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f464c9f4-d6a5-44f0-af8a-71f12dd652bf_target_1_137.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f464c9f4-d6a5-44f0-af8a-71f12dd652bf_target_1_137.pt|and they did not have strong enough accounting team to figure it out|201|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/49f63fed-0f01-4c63-83a9-664b40da4ea8_target_1_47.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/49f63fed-0f01-4c63-83a9-664b40da4ea8_target_1_47.pt|mm yeah they're still waiting on the authors a horse like the real ending|418|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/20c21d82-037a-4faf-a439-e8be15daf201_target_1_67.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/20c21d82-037a-4faf-a439-e8be15daf201_target_1_67.pt|it's hard to make it|43|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7bcd1417-babb-4b17-a018-21001904bc2f_target_0_26.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7bcd1417-babb-4b17-a018-21001904bc2f_target_0_26.pt|yeah i've been making|40|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/84d515cd-f635-4cfd-96f1-86cc78963b9a_target_0_21.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/84d515cd-f635-4cfd-96f1-86cc78963b9a_target_0_21.pt|it's real it's not fake|261|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/72ab1fc0-4e9a-4b21-8ff1-81a9ae0a37ef_target_0_93.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/72ab1fc0-4e9a-4b21-8ff1-81a9ae0a37ef_target_0_93.pt|because when i went down to the hospital administrative wing|366|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/edc06461-10c4-4593-bb41-ef6c22d83804_target_0_51.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/edc06461-10c4-4593-bb41-ef6c22d83804_target_0_51.pt|but he had to go into so many|217|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/014a3227-9b4c-4f23-ad5b-8325235301ed_target_1_192.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/014a3227-9b4c-4f23-ad5b-8325235301ed_target_1_192.pt|look this year you're right this year is so crazy|366|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0a294776-ca94-4114-bc24-2bf3b0a0a813_target_0_169.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0a294776-ca94-4114-bc24-2bf3b0a0a813_target_0_169.pt|dealt with physical security i like that industry|211|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/2fbdb5cb-d160-4a13-927e-82b93c4adea7_target_1_55.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/2fbdb5cb-d160-4a13-927e-82b93c4adea7_target_1_55.pt|different and everything but|322|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f3eacb84-c7fb-40b8-af8b-4661d9d62a91_target_1_97.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f3eacb84-c7fb-40b8-af8b-4661d9d62a91_target_1_97.pt|then you got walls that go all the way up to set roof you're blowing it a propane heater|366|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b0ad0856-1474-4535-ab8e-5c27b5601cc4_target_1_47.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b0ad0856-1474-4535-ab8e-5c27b5601cc4_target_1_47.pt|yeah my baby like more gets sick|126|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/6c4d0bdf-7158-4acc-a51e-10eb67db6278_target_0_84.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/6c4d0bdf-7158-4acc-a51e-10eb67db6278_target_0_84.pt|almost number one|201|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b44134c7-4017-47fa-b401-e2f8cf114f5e_target_0_109.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b44134c7-4017-47fa-b401-e2f8cf114f5e_target_0_109.pt|it was like living|113|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/3431bf91-f4b6-42d1-92e8-3f62164f8b64_target_1_27.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/3431bf91-f4b6-42d1-92e8-3f62164f8b64_target_1_27.pt|take our boards and then officially start working as an occupational therapy itself|95|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_104.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/be788bd7-a0b2-4075-8c0d-d18a7fe841cb_target_0_104.pt|there is a concept called false scarcity|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/885658fd-8cec-4889-a1d9-dcb6b07ac677_target_0_460.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/885658fd-8cec-4889-a1d9-dcb6b07ac677_target_0_460.pt|it's so dynamic|113|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/247fa9d7-7636-4faf-8620-b0e16c305909_target_1_15.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/247fa9d7-7636-4faf-8620-b0e16c305909_target_1_15.pt|exactly and i'm i was just in a in a talk with my|366|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/8905eed1-c670-46a6-98a3-271969b44927_target_1_32.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/8905eed1-c670-46a6-98a3-271969b44927_target_1_32.pt|my brother did not i did not|428|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0cfc4a5e-dc61-4f61-8f8c-81c977e2f4dc_target_1_142.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0cfc4a5e-dc61-4f61-8f8c-81c977e2f4dc_target_1_142.pt|you have to get used to the noise but|283|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/97b17342-a9c0-43ed-ad4f-02dfebfb7ce7_target_1_58.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/97b17342-a9c0-43ed-ad4f-02dfebfb7ce7_target_1_58.pt|all the online drawing kind of stuff|217|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/209e1eea-1c64-41bb-8707-47c4d77e7e92_target_1_277.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/209e1eea-1c64-41bb-8707-47c4d77e7e92_target_1_277.pt|four dumpster diving i'm gonna see if i can find it|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/885658fd-8cec-4889-a1d9-dcb6b07ac677_target_1_51.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/885658fd-8cec-4889-a1d9-dcb6b07ac677_target_1_51.pt|anything above that i would either do something weird and go nuts so i would just give it away|58|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/69afe09f-da8f-4d79-9a1e-fb2bddf27924_target_1_97.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/69afe09f-da8f-4d79-9a1e-fb2bddf27924_target_1_97.pt|at the beach with them|132|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/69afe09f-da8f-4d79-9a1e-fb2bddf27924_target_1_37.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/69afe09f-da8f-4d79-9a1e-fb2bddf27924_target_1_37.pt|i wonder if i could grow those here|132|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/885658fd-8cec-4889-a1d9-dcb6b07ac677_target_0_512.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/885658fd-8cec-4889-a1d9-dcb6b07ac677_target_0_512.pt|highly appealed to me because i could talk about|113|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ea4c6102-1123-41fc-b8ab-96f4295af3d0_target_0_17.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ea4c6102-1123-41fc-b8ab-96f4295af3d0_target_0_17.pt|uh the monitor in the icu but each of them have a nurse assigned to them so|66|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0cfc4a5e-dc61-4f61-8f8c-81c977e2f4dc_target_1_164.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0cfc4a5e-dc61-4f61-8f8c-81c977e2f4dc_target_1_164.pt|really do anything in atlanta it's not|283|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/474ab563-0623-448f-b2f6-13505ae80fa4_target_1_60.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/474ab563-0623-448f-b2f6-13505ae80fa4_target_1_60.pt|maybe mid eighties|425|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/209e1eea-1c64-41bb-8707-47c4d77e7e92_target_1_253.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/209e1eea-1c64-41bb-8707-47c4d77e7e92_target_1_253.pt|in my beer money group|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/8caf8ef8-b35c-409a-a0ad-953925ed3a2a_target_0_119.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/8caf8ef8-b35c-409a-a0ad-953925ed3a2a_target_0_119.pt|grievances card it's um i|77|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/63b17d05-e2ff-48c8-8e9f-68ce4a9ed951_target_0_9.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/63b17d05-e2ff-48c8-8e9f-68ce4a9ed951_target_0_9.pt|just something different|410|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0a294776-ca94-4114-bc24-2bf3b0a0a813_target_0_234.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0a294776-ca94-4114-bc24-2bf3b0a0a813_target_0_234.pt|you know it's kind of like being a rock star you have a it's very it will be very easy for you to make money|211|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a16e426d-757b-44ea-bd45-1f04912427c5_target_0_164.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a16e426d-757b-44ea-bd45-1f04912427c5_target_0_164.pt|and one of the reasons why i pay for it|211|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/c0a2b42a-a81e-459a-bc11-59cb621e4929_target_1_1.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/c0a2b42a-a81e-459a-bc11-59cb621e4929_target_1_1.pt|i just tend to move my thing around|331|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/53074503-e206-4f9f-8e46-0c767ff6813f_target_0_84.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/53074503-e206-4f9f-8e46-0c767ff6813f_target_0_84.pt|and then the restaurant have all been from california and then there's been one or two people from the northeast i think|224|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/86db5ff5-3c2c-45e1-b038-e89e6e103400_target_1_97.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/86db5ff5-3c2c-45e1-b038-e89e6e103400_target_1_97.pt|there's kind of a panic at the grocery store but i feel like|331|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a227353e-886c-4ccf-8195-0dffe3d28406_target_1_46.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a227353e-886c-4ccf-8195-0dffe3d28406_target_1_46.pt|it's some money coming in which is|347|2
